================================================================================
JobID = 13476944
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu141
================================================================================
Node: ggpu141
Starting at: Mon Apr 20 20:59:59 CEST 2026
{'loss': '6.842', 'grad_norm': '194.3', 'learning_rate': '2.14e-06', 'epoch': '0.000714'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.512e-05', 'epoch': '1.174'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.505e-05', 'epoch': '1.175'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.497e-05', 'epoch': '1.176'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.49e-05', 'epoch': '1.177'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.483e-05', 'epoch': '1.177'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.475e-05', 'epoch': '1.178'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.468e-05', 'epoch': '1.179'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.461e-05', 'epoch': '1.179'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.453e-05', 'epoch': '1.18'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.446e-05', 'epoch': '1.181'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.439e-05', 'epoch': '1.182'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.431e-05', 'epoch': '1.182'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.424e-05', 'epoch': '1.183'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.416e-05', 'epoch': '1.184'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.409e-05', 'epoch': '1.184'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.402e-05', 'epoch': '1.185'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.394e-05', 'epoch': '1.186'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.387e-05', 'epoch': '1.187'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.38e-05', 'epoch': '1.187'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.372e-05', 'epoch': '1.188'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.365e-05', 'epoch': '1.189'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.358e-05', 'epoch': '1.189'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.35e-05', 'epoch': '1.19'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.343e-05', 'epoch': '1.191'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.335e-05', 'epoch': '1.192'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.328e-05', 'epoch': '1.192'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.321e-05', 'epoch': '1.193'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.313e-05', 'epoch': '1.194'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.306e-05', 'epoch': '1.194'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.299e-05', 'epoch': '1.195'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.291e-05', 'epoch': '1.196'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.284e-05', 'epoch': '1.197'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.277e-05', 'epoch': '1.197'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.269e-05', 'epoch': '1.198'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.262e-05', 'epoch': '1.199'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.255e-05', 'epoch': '1.199'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.247e-05', 'epoch': '1.2'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.24e-05', 'epoch': '1.201'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.232e-05', 'epoch': '1.202'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.225e-05', 'epoch': '1.202'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.218e-05', 'epoch': '1.203'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.21e-05', 'epoch': '1.204'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.203e-05', 'epoch': '1.204'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.196e-05', 'epoch': '1.205'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.188e-05', 'epoch': '1.206'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.181e-05', 'epoch': '1.207'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.174e-05', 'epoch': '1.207'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.166e-05', 'epoch': '1.208'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.159e-05', 'epoch': '1.209'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.151e-05', 'epoch': '1.209'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.144e-05', 'epoch': '1.21'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.137e-05', 'epoch': '1.211'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.129e-05', 'epoch': '1.212'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.122e-05', 'epoch': '1.212'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.115e-05', 'epoch': '1.213'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.107e-05', 'epoch': '1.214'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.1e-05', 'epoch': '1.214'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.093e-05', 'epoch': '1.215'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.085e-05', 'epoch': '1.216'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.078e-05', 'epoch': '1.217'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.071e-05', 'epoch': '1.217'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.063e-05', 'epoch': '1.218'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.056e-05', 'epoch': '1.219'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.048e-05', 'epoch': '1.219'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.041e-05', 'epoch': '1.22'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.034e-05', 'epoch': '1.221'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.026e-05', 'epoch': '1.222'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.019e-05', 'epoch': '1.222'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.012e-05', 'epoch': '1.223'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.004e-05', 'epoch': '1.224'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.997e-05', 'epoch': '1.224'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.99e-05', 'epoch': '1.225'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.982e-05', 'epoch': '1.226'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.975e-05', 'epoch': '1.227'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.967e-05', 'epoch': '1.227'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.96e-05', 'epoch': '1.228'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.953e-05', 'epoch': '1.229'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.945e-05', 'epoch': '1.229'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.938e-05', 'epoch': '1.23'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.931e-05', 'epoch': '1.231'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.923e-05', 'epoch': '1.232'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.916e-05', 'epoch': '1.232'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.909e-05', 'epoch': '1.233'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.901e-05', 'epoch': '1.234'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.894e-05', 'epoch': '1.234'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.887e-05', 'epoch': '1.235'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.879e-05', 'epoch': '1.236'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.872e-05', 'epoch': '1.237'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.864e-05', 'epoch': '1.237'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.857e-05', 'epoch': '1.238'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.85e-05', 'epoch': '1.239'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.842e-05', 'epoch': '1.239'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.835e-05', 'epoch': '1.24'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.828e-05', 'epoch': '1.241'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.82e-05', 'epoch': '1.242'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.813e-05', 'epoch': '1.242'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.806e-05', 'epoch': '1.243'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.798e-05', 'epoch': '1.244'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.791e-05', 'epoch': '1.244'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.783e-05', 'epoch': '1.245'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.776e-05', 'epoch': '1.246'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.769e-05', 'epoch': '1.247'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.761e-05', 'epoch': '1.247'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.754e-05', 'epoch': '1.248'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.747e-05', 'epoch': '1.249'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.739e-05', 'epoch': '1.249'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.732e-05', 'epoch': '1.25'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.725e-05', 'epoch': '1.251'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.717e-05', 'epoch': '1.252'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.71e-05', 'epoch': '1.252'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.702e-05', 'epoch': '1.253'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.695e-05', 'epoch': '1.254'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.688e-05', 'epoch': '1.254'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.68e-05', 'epoch': '1.255'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.673e-05', 'epoch': '1.256'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.666e-05', 'epoch': '1.257'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.658e-05', 'epoch': '1.257'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.651e-05', 'epoch': '1.258'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.644e-05', 'epoch': '1.259'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.636e-05', 'epoch': '1.259'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.629e-05', 'epoch': '1.26'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.622e-05', 'epoch': '1.261'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.614e-05', 'epoch': '1.262'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.607e-05', 'epoch': '1.262'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.599e-05', 'epoch': '1.263'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.592e-05', 'epoch': '1.264'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.585e-05', 'epoch': '1.264'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.577e-05', 'epoch': '1.265'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.57e-05', 'epoch': '1.266'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.563e-05', 'epoch': '1.267'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.555e-05', 'epoch': '1.267'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.548e-05', 'epoch': '1.268'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.541e-05', 'epoch': '1.269'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.533e-05', 'epoch': '1.269'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.526e-05', 'epoch': '1.27'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.518e-05', 'epoch': '1.271'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.511e-05', 'epoch': '1.272'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.504e-05', 'epoch': '1.272'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.496e-05', 'epoch': '1.273'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.489e-05', 'epoch': '1.274'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.482e-05', 'epoch': '1.274'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.474e-05', 'epoch': '1.275'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.467e-05', 'epoch': '1.276'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.46e-05', 'epoch': '1.277'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.452e-05', 'epoch': '1.277'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.445e-05', 'epoch': '1.278'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.438e-05', 'epoch': '1.279'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.43e-05', 'epoch': '1.279'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.423e-05', 'epoch': '1.28'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.415e-05', 'epoch': '1.281'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.408e-05', 'epoch': '1.282'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.401e-05', 'epoch': '1.282'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.393e-05', 'epoch': '1.283'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.386e-05', 'epoch': '1.284'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.379e-05', 'epoch': '1.284'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.371e-05', 'epoch': '1.285'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.364e-05', 'epoch': '1.286'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.357e-05', 'epoch': '1.287'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.349e-05', 'epoch': '1.287'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.342e-05', 'epoch': '1.288'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.334e-05', 'epoch': '1.289'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.327e-05', 'epoch': '1.289'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.32e-05', 'epoch': '1.29'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.312e-05', 'epoch': '1.291'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.305e-05', 'epoch': '1.292'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.298e-05', 'epoch': '1.292'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.29e-05', 'epoch': '1.293'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.283e-05', 'epoch': '1.294'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.276e-05', 'epoch': '1.294'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.268e-05', 'epoch': '1.295'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.261e-05', 'epoch': '1.296'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.254e-05', 'epoch': '1.297'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.246e-05', 'epoch': '1.297'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.239e-05', 'epoch': '1.298'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.231e-05', 'epoch': '1.299'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.224e-05', 'epoch': '1.299'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.217e-05', 'epoch': '1.3'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.209e-05', 'epoch': '1.301'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.202e-05', 'epoch': '1.302'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.195e-05', 'epoch': '1.302'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.187e-05', 'epoch': '1.303'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.18e-05', 'epoch': '1.304'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.173e-05', 'epoch': '1.304'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.165e-05', 'epoch': '1.305'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.158e-05', 'epoch': '1.306'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.15e-05', 'epoch': '1.307'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.143e-05', 'epoch': '1.307'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.136e-05', 'epoch': '1.308'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.128e-05', 'epoch': '1.309'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.121e-05', 'epoch': '1.309'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.114e-05', 'epoch': '1.31'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.106e-05', 'epoch': '1.311'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.099e-05', 'epoch': '1.311'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.092e-05', 'epoch': '1.312'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.084e-05', 'epoch': '1.313'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.077e-05', 'epoch': '1.314'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.07e-05', 'epoch': '1.314'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.062e-05', 'epoch': '1.315'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.055e-05', 'epoch': '1.316'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.047e-05', 'epoch': '1.316'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.04e-05', 'epoch': '1.317'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.033e-05', 'epoch': '1.318'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.025e-05', 'epoch': '1.319'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.018e-05', 'epoch': '1.319'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.011e-05', 'epoch': '1.32'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.003e-05', 'epoch': '1.321'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.996e-05', 'epoch': '1.321'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.989e-05', 'epoch': '1.322'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.981e-05', 'epoch': '1.323'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.974e-05', 'epoch': '1.324'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.966e-05', 'epoch': '1.324'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.959e-05', 'epoch': '1.325'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.952e-05', 'epoch': '1.326'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.944e-05', 'epoch': '1.326'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.937e-05', 'epoch': '1.327'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.93e-05', 'epoch': '1.328'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.922e-05', 'epoch': '1.329'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.915e-05', 'epoch': '1.329'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.908e-05', 'epoch': '1.33'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.9e-05', 'epoch': '1.331'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.893e-05', 'epoch': '1.331'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.886e-05', 'epoch': '1.332'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.878e-05', 'epoch': '1.333'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.871e-05', 'epoch': '1.334'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.863e-05', 'epoch': '1.334'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.856e-05', 'epoch': '1.335'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.849e-05', 'epoch': '1.336'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.841e-05', 'epoch': '1.336'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.834e-05', 'epoch': '1.337'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.827e-05', 'epoch': '1.338'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.819e-05', 'epoch': '1.339'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.812e-05', 'epoch': '1.339'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.805e-05', 'epoch': '1.34'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.797e-05', 'epoch': '1.341'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.79e-05', 'epoch': '1.341'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.782e-05', 'epoch': '1.342'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.775e-05', 'epoch': '1.343'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.768e-05', 'epoch': '1.344'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.76e-05', 'epoch': '1.344'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.753e-05', 'epoch': '1.345'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.746e-05', 'epoch': '1.346'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.738e-05', 'epoch': '1.346'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.731e-05', 'epoch': '1.347'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.724e-05', 'epoch': '1.348'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.716e-05', 'epoch': '1.349'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.709e-05', 'epoch': '1.349'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.702e-05', 'epoch': '1.35'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.694e-05', 'epoch': '1.351'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.687e-05', 'epoch': '1.351'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.679e-05', 'epoch': '1.352'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.672e-05', 'epoch': '1.353'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.665e-05', 'epoch': '1.354'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.657e-05', 'epoch': '1.354'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.65e-05', 'epoch': '1.355'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.643e-05', 'epoch': '1.356'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.635e-05', 'epoch': '1.356'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.628e-05', 'epoch': '1.357'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.621e-05', 'epoch': '1.358'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.613e-05', 'epoch': '1.359'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.606e-05', 'epoch': '1.359'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.598e-05', 'epoch': '1.36'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.591e-05', 'epoch': '1.361'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.584e-05', 'epoch': '1.361'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.576e-05', 'epoch': '1.362'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.569e-05', 'epoch': '1.363'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.562e-05', 'epoch': '1.364'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.554e-05', 'epoch': '1.364'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.547e-05', 'epoch': '1.365'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.54e-05', 'epoch': '1.366'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.532e-05', 'epoch': '1.366'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.525e-05', 'epoch': '1.367'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.517e-05', 'epoch': '1.368'}
