Node: ggpu139
Starting at: Sat Apr 25 02:22:07 CEST 2026
{'loss': '17.11', 'grad_norm': '506.2', 'learning_rate': '5.71e-07', 'epoch': '0.001785'}
{'loss': '1.091', 'grad_norm': '1.085e+05', 'learning_rate': '7.408e-05', 'epoch': '2.815'}
{'loss': '1.169', 'grad_norm': '838.2', 'learning_rate': '7.406e-05', 'epoch': '2.816'}
{'loss': '1.142', 'grad_norm': '55.94', 'learning_rate': '7.404e-05', 'epoch': '2.818'}
{'loss': '1.291', 'grad_norm': '16.2', 'learning_rate': '7.402e-05', 'epoch': '2.82'}
{'loss': '1.207', 'grad_norm': '48.54', 'learning_rate': '7.4e-05', 'epoch': '2.822'}
{'loss': '1.22', 'grad_norm': '1238', 'learning_rate': '7.398e-05', 'epoch': '2.824'}
{'loss': '1.038', 'grad_norm': '192.2', 'learning_rate': '7.397e-05', 'epoch': '2.825'}
{'loss': '1.221', 'grad_norm': '1288', 'learning_rate': '7.395e-05', 'epoch': '2.827'}
{'loss': '1.06', 'grad_norm': '1.094e+04', 'learning_rate': '7.393e-05', 'epoch': '2.829'}
{'loss': '1.038', 'grad_norm': '1555', 'learning_rate': '7.391e-05', 'epoch': '2.831'}
{'loss': '1.021', 'grad_norm': '2812', 'learning_rate': '7.389e-05', 'epoch': '2.833'}
{'loss': '1.132', 'grad_norm': '1330', 'learning_rate': '7.387e-05', 'epoch': '2.834'}
{'loss': '1.014', 'grad_norm': '2800', 'learning_rate': '7.386e-05', 'epoch': '2.836'}
{'loss': '1.157', 'grad_norm': '1598', 'learning_rate': '7.384e-05', 'epoch': '2.838'}
{'loss': '1.159', 'grad_norm': '537.9', 'learning_rate': '7.382e-05', 'epoch': '2.84'}
{'loss': '1.125', 'grad_norm': '1.118e+04', 'learning_rate': '7.38e-05', 'epoch': '2.841'}
{'loss': '1.112', 'grad_norm': '5.103e+04', 'learning_rate': '7.378e-05', 'epoch': '2.843'}
{'loss': '1.268', 'grad_norm': '404.5', 'learning_rate': '7.376e-05', 'epoch': '2.845'}
{'loss': '1.848', 'grad_norm': '460.5', 'learning_rate': '7.375e-05', 'epoch': '2.847'}
{'loss': '1.306', 'grad_norm': '2410', 'learning_rate': '7.373e-05', 'epoch': '2.849'}
{'loss': '1.207', 'grad_norm': '257.1', 'learning_rate': '7.371e-05', 'epoch': '2.85'}
{'loss': '1.323', 'grad_norm': '964.5', 'learning_rate': '7.369e-05', 'epoch': '2.852'}
{'loss': '1.296', 'grad_norm': '264.3', 'learning_rate': '7.367e-05', 'epoch': '2.854'}
{'loss': '1.478', 'grad_norm': '576.6', 'learning_rate': '7.365e-05', 'epoch': '2.856'}
{'loss': '1.592', 'grad_norm': '4559', 'learning_rate': '7.364e-05', 'epoch': '2.857'}
{'loss': '1.637', 'grad_norm': '33.01', 'learning_rate': '7.362e-05', 'epoch': '2.859'}
{'loss': '1.621', 'grad_norm': '714.5', 'learning_rate': '7.36e-05', 'epoch': '2.861'}
{'loss': '1.511', 'grad_norm': '2.872e+04', 'learning_rate': '7.358e-05', 'epoch': '2.863'}
{'loss': '1.414', 'grad_norm': '362', 'learning_rate': '7.356e-05', 'epoch': '2.865'}
{'loss': '1.714', 'grad_norm': '26.06', 'learning_rate': '7.354e-05', 'epoch': '2.866'}
{'loss': '1.247', 'grad_norm': '100.6', 'learning_rate': '7.352e-05', 'epoch': '2.868'}
{'loss': '1.213', 'grad_norm': '559.4', 'learning_rate': '7.351e-05', 'epoch': '2.87'}
{'loss': '1.26', 'grad_norm': '4460', 'learning_rate': '7.349e-05', 'epoch': '2.872'}
{'loss': '1.236', 'grad_norm': '1.012e+05', 'learning_rate': '7.347e-05', 'epoch': '2.874'}
{'loss': '1.193', 'grad_norm': '2.075e+04', 'learning_rate': '7.345e-05', 'epoch': '2.875'}
{'loss': '1.349', 'grad_norm': '4.596e+04', 'learning_rate': '7.343e-05', 'epoch': '2.877'}
{'loss': '1.269', 'grad_norm': '104.1', 'learning_rate': '7.341e-05', 'epoch': '2.879'}
{'loss': '1.252', 'grad_norm': '420.6', 'learning_rate': '7.34e-05', 'epoch': '2.881'}
{'loss': '1.264', 'grad_norm': '2039', 'learning_rate': '7.338e-05', 'epoch': '2.882'}
{'loss': '1.235', 'grad_norm': '498.7', 'learning_rate': '7.336e-05', 'epoch': '2.884'}
{'loss': '1.194', 'grad_norm': '6.135', 'learning_rate': '7.334e-05', 'epoch': '2.886'}
{'loss': '1.288', 'grad_norm': '20.23', 'learning_rate': '7.332e-05', 'epoch': '2.888'}
{'loss': '1.156', 'grad_norm': '30.16', 'learning_rate': '7.33e-05', 'epoch': '2.89'}
{'loss': '1.266', 'grad_norm': '95.27', 'learning_rate': '7.329e-05', 'epoch': '2.891'}
{'loss': '1.199', 'grad_norm': '11.8', 'learning_rate': '7.327e-05', 'epoch': '2.893'}
{'loss': '1.181', 'grad_norm': '15.85', 'learning_rate': '7.325e-05', 'epoch': '2.895'}
{'loss': '1.373', 'grad_norm': '50.31', 'learning_rate': '7.323e-05', 'epoch': '2.897'}
{'loss': '1.183', 'grad_norm': '11.01', 'learning_rate': '7.321e-05', 'epoch': '2.899'}
{'loss': '1.267', 'grad_norm': '31.08', 'learning_rate': '7.319e-05', 'epoch': '2.9'}
{'loss': '1.21', 'grad_norm': '35.69', 'learning_rate': '7.318e-05', 'epoch': '2.902'}
{'loss': '1.073', 'grad_norm': '8.567', 'learning_rate': '7.316e-05', 'epoch': '2.904'}
{'loss': '1.223', 'grad_norm': '23.34', 'learning_rate': '7.314e-05', 'epoch': '2.906'}
{'loss': '1.2', 'grad_norm': '19.24', 'learning_rate': '7.312e-05', 'epoch': '2.907'}
{'loss': '1.1', 'grad_norm': '8.254', 'learning_rate': '7.31e-05', 'epoch': '2.909'}
{'loss': '1.185', 'grad_norm': '29.8', 'learning_rate': '7.308e-05', 'epoch': '2.911'}
{'loss': '1.093', 'grad_norm': '5839', 'learning_rate': '7.306e-05', 'epoch': '2.913'}
{'loss': '1.135', 'grad_norm': '62.41', 'learning_rate': '7.305e-05', 'epoch': '2.915'}
{'loss': '1.253', 'grad_norm': '635.1', 'learning_rate': '7.303e-05', 'epoch': '2.916'}
{'loss': '1.177', 'grad_norm': '259.9', 'learning_rate': '7.301e-05', 'epoch': '2.918'}
{'loss': '1.158', 'grad_norm': '11.65', 'learning_rate': '7.299e-05', 'epoch': '2.92'}
{'loss': '1.206', 'grad_norm': '1619', 'learning_rate': '7.297e-05', 'epoch': '2.922'}
{'loss': '1.26', 'grad_norm': '150.5', 'learning_rate': '7.295e-05', 'epoch': '2.924'}
{'loss': '1.101', 'grad_norm': '52.76', 'learning_rate': '7.294e-05', 'epoch': '2.925'}
{'loss': '1.023', 'grad_norm': '24.16', 'learning_rate': '7.292e-05', 'epoch': '2.927'}
{'loss': '1.195', 'grad_norm': '26.85', 'learning_rate': '7.29e-05', 'epoch': '2.929'}
{'loss': '1.112', 'grad_norm': '57.52', 'learning_rate': '7.288e-05', 'epoch': '2.931'}
{'loss': '1.142', 'grad_norm': '9.486', 'learning_rate': '7.286e-05', 'epoch': '2.932'}
{'loss': '1.166', 'grad_norm': '16.27', 'learning_rate': '7.284e-05', 'epoch': '2.934'}
{'loss': '1.174', 'grad_norm': '33.64', 'learning_rate': '7.283e-05', 'epoch': '2.936'}
{'loss': '1.144', 'grad_norm': '11.53', 'learning_rate': '7.281e-05', 'epoch': '2.938'}
{'loss': '1.107', 'grad_norm': '37.39', 'learning_rate': '7.279e-05', 'epoch': '2.94'}
{'loss': '1.187', 'grad_norm': '53.28', 'learning_rate': '7.277e-05', 'epoch': '2.941'}
{'loss': '1.105', 'grad_norm': '225.6', 'learning_rate': '7.275e-05', 'epoch': '2.943'}
{'loss': '1.015', 'grad_norm': '63.47', 'learning_rate': '7.273e-05', 'epoch': '2.945'}
{'loss': '1.025', 'grad_norm': '38.66', 'learning_rate': '7.272e-05', 'epoch': '2.947'}
{'loss': '1.127', 'grad_norm': '506.6', 'learning_rate': '7.27e-05', 'epoch': '2.949'}
{'loss': '1.082', 'grad_norm': '589.9', 'learning_rate': '7.268e-05', 'epoch': '2.95'}
{'loss': '1.116', 'grad_norm': '73.92', 'learning_rate': '7.266e-05', 'epoch': '2.952'}
{'loss': '1.194', 'grad_norm': '40.4', 'learning_rate': '7.264e-05', 'epoch': '2.954'}
{'loss': '1.037', 'grad_norm': '28.25', 'learning_rate': '7.262e-05', 'epoch': '2.956'}
{'loss': '1.147', 'grad_norm': '17.18', 'learning_rate': '7.26e-05', 'epoch': '2.957'}
{'loss': '1.172', 'grad_norm': '26.8', 'learning_rate': '7.259e-05', 'epoch': '2.959'}
{'loss': '1.155', 'grad_norm': '26.96', 'learning_rate': '7.257e-05', 'epoch': '2.961'}
{'loss': '1.091', 'grad_norm': '66.38', 'learning_rate': '7.255e-05', 'epoch': '2.963'}
{'loss': '1.065', 'grad_norm': '22.89', 'learning_rate': '7.253e-05', 'epoch': '2.965'}
{'loss': '1.158', 'grad_norm': '10.21', 'learning_rate': '7.251e-05', 'epoch': '2.966'}
{'loss': '1.242', 'grad_norm': '42.3', 'learning_rate': '7.249e-05', 'epoch': '2.968'}
{'loss': '1.086', 'grad_norm': '5.189', 'learning_rate': '7.248e-05', 'epoch': '2.97'}
{'loss': '1.189', 'grad_norm': '6.085', 'learning_rate': '7.246e-05', 'epoch': '2.972'}
{'loss': '1.087', 'grad_norm': '5.535', 'learning_rate': '7.244e-05', 'epoch': '2.974'}
{'loss': '1.125', 'grad_norm': '4.606', 'learning_rate': '7.242e-05', 'epoch': '2.975'}
{'loss': '1.069', 'grad_norm': '21.43', 'learning_rate': '7.24e-05', 'epoch': '2.977'}
{'loss': '1.085', 'grad_norm': '8.14', 'learning_rate': '7.238e-05', 'epoch': '2.979'}
{'loss': '1.09', 'grad_norm': '28.83', 'learning_rate': '7.237e-05', 'epoch': '2.981'}
{'loss': '1.143', 'grad_norm': '28.51', 'learning_rate': '7.235e-05', 'epoch': '2.982'}
{'loss': '1.083', 'grad_norm': '5.642', 'learning_rate': '7.233e-05', 'epoch': '2.984'}
{'loss': '1.078', 'grad_norm': '33.48', 'learning_rate': '7.231e-05', 'epoch': '2.986'}
{'loss': '1.111', 'grad_norm': '8.685', 'learning_rate': '7.229e-05', 'epoch': '2.988'}
{'loss': '1.104', 'grad_norm': '12.02', 'learning_rate': '7.227e-05', 'epoch': '2.99'}
{'loss': '1.008', 'grad_norm': '8.571', 'learning_rate': '7.226e-05', 'epoch': '2.991'}
{'loss': '1.096', 'grad_norm': '6.88', 'learning_rate': '7.224e-05', 'epoch': '2.993'}
{'loss': '1.109', 'grad_norm': '10.34', 'learning_rate': '7.222e-05', 'epoch': '2.995'}
{'loss': '1.12', 'grad_norm': '4.322', 'learning_rate': '7.22e-05', 'epoch': '2.997'}
{'loss': '0.9822', 'grad_norm': '16.09', 'learning_rate': '7.218e-05', 'epoch': '2.999'}
{'eval_loss': '1.064', 'eval_accuracy': '0.7698', 'eval_positive_precision': '0.797', 'eval_positive_recall': '0.8096', 'eval_positive_f1': '0.8033', 'eval_runtime': '2128', 'eval_samples_per_second': '22.69', 'eval_steps_per_second': '1.418', 'epoch': '3'}
{'loss': '1.019', 'grad_norm': '4.311', 'learning_rate': '7.216e-05', 'epoch': '3'}
{'loss': '1.157', 'grad_norm': '35.07', 'learning_rate': '7.214e-05', 'epoch': '3.002'}
{'loss': '1.065', 'grad_norm': '6.505', 'learning_rate': '7.213e-05', 'epoch': '3.004'}
{'loss': '1.002', 'grad_norm': '4.805', 'learning_rate': '7.211e-05', 'epoch': '3.006'}
{'loss': '1.085', 'grad_norm': '21.93', 'learning_rate': '7.209e-05', 'epoch': '3.007'}
{'loss': '1.063', 'grad_norm': '9.503', 'learning_rate': '7.207e-05', 'epoch': '3.009'}
{'loss': '1.104', 'grad_norm': '12.71', 'learning_rate': '7.205e-05', 'epoch': '3.011'}
{'loss': '1.364', 'grad_norm': '22.84', 'learning_rate': '7.203e-05', 'epoch': '3.013'}
{'loss': '1.088', 'grad_norm': '14.47', 'learning_rate': '7.202e-05', 'epoch': '3.015'}
{'loss': '1.17', 'grad_norm': '13.12', 'learning_rate': '7.2e-05', 'epoch': '3.016'}
{'loss': '1.092', 'grad_norm': '99.03', 'learning_rate': '7.198e-05', 'epoch': '3.018'}
{'loss': '1.112', 'grad_norm': '34.82', 'learning_rate': '7.196e-05', 'epoch': '3.02'}
{'loss': '1.115', 'grad_norm': '36.02', 'learning_rate': '7.194e-05', 'epoch': '3.022'}
{'loss': '1.238', 'grad_norm': '14.24', 'learning_rate': '7.192e-05', 'epoch': '3.023'}
{'loss': '1.046', 'grad_norm': '9.192', 'learning_rate': '7.191e-05', 'epoch': '3.025'}
{'loss': '1.128', 'grad_norm': '27.94', 'learning_rate': '7.189e-05', 'epoch': '3.027'}
{'loss': '1.049', 'grad_norm': '11.27', 'learning_rate': '7.187e-05', 'epoch': '3.029'}
{'loss': '1.072', 'grad_norm': '63.8', 'learning_rate': '7.185e-05', 'epoch': '3.031'}
{'loss': '1.186', 'grad_norm': '77.75', 'learning_rate': '7.183e-05', 'epoch': '3.032'}
{'loss': '1.118', 'grad_norm': '10.38', 'learning_rate': '7.181e-05', 'epoch': '3.034'}
{'loss': '1.077', 'grad_norm': '11.68', 'learning_rate': '7.18e-05', 'epoch': '3.036'}
{'loss': '1.098', 'grad_norm': '10.22', 'learning_rate': '7.178e-05', 'epoch': '3.038'}
{'loss': '1.151', 'grad_norm': '12.01', 'learning_rate': '7.176e-05', 'epoch': '3.04'}
{'loss': '1.091', 'grad_norm': '20.65', 'learning_rate': '7.174e-05', 'epoch': '3.041'}
{'loss': '1.225', 'grad_norm': '69.84', 'learning_rate': '7.172e-05', 'epoch': '3.043'}
{'loss': '1.116', 'grad_norm': '29.45', 'learning_rate': '7.17e-05', 'epoch': '3.045'}
{'loss': '1.19', 'grad_norm': '35.73', 'learning_rate': '7.168e-05', 'epoch': '3.047'}
{'loss': '1.154', 'grad_norm': '26.75', 'learning_rate': '7.167e-05', 'epoch': '3.048'}
{'loss': '1.023', 'grad_norm': '131.4', 'learning_rate': '7.165e-05', 'epoch': '3.05'}
{'loss': '1.08', 'grad_norm': '48.48', 'learning_rate': '7.163e-05', 'epoch': '3.052'}
{'loss': '1.084', 'grad_norm': '18.36', 'learning_rate': '7.161e-05', 'epoch': '3.054'}
{'loss': '1.022', 'grad_norm': '14.37', 'learning_rate': '7.159e-05', 'epoch': '3.056'}
{'loss': '1.154', 'grad_norm': '45.19', 'learning_rate': '7.157e-05', 'epoch': '3.057'}
{'loss': '1.045', 'grad_norm': '7.892', 'learning_rate': '7.156e-05', 'epoch': '3.059'}
{'loss': '0.9711', 'grad_norm': '8.228', 'learning_rate': '7.154e-05', 'epoch': '3.061'}
{'loss': '1.074', 'grad_norm': '17.96', 'learning_rate': '7.152e-05', 'epoch': '3.063'}
{'loss': '1.012', 'grad_norm': '13.62', 'learning_rate': '7.15e-05', 'epoch': '3.065'}
{'loss': '1.149', 'grad_norm': '16.93', 'learning_rate': '7.148e-05', 'epoch': '3.066'}
{'loss': '1.059', 'grad_norm': '34.83', 'learning_rate': '7.146e-05', 'epoch': '3.068'}
{'loss': '1.086', 'grad_norm': '26.05', 'learning_rate': '7.145e-05', 'epoch': '3.07'}
{'loss': '1.07', 'grad_norm': '21.34', 'learning_rate': '7.143e-05', 'epoch': '3.072'}
{'loss': '1.184', 'grad_norm': '15.65', 'learning_rate': '7.141e-05', 'epoch': '3.073'}
{'loss': '1.108', 'grad_norm': '18.58', 'learning_rate': '7.139e-05', 'epoch': '3.075'}
{'loss': '1.058', 'grad_norm': '8.839', 'learning_rate': '7.137e-05', 'epoch': '3.077'}
{'loss': '1.164', 'grad_norm': '19.95', 'learning_rate': '7.135e-05', 'epoch': '3.079'}
{'loss': '1.13', 'grad_norm': '38.06', 'learning_rate': '7.134e-05', 'epoch': '3.081'}
{'loss': '1.125', 'grad_norm': '29.61', 'learning_rate': '7.132e-05', 'epoch': '3.082'}
{'loss': '1.083', 'grad_norm': '19.38', 'learning_rate': '7.13e-05', 'epoch': '3.084'}
{'loss': '1.17', 'grad_norm': '29.02', 'learning_rate': '7.128e-05', 'epoch': '3.086'}
{'loss': '1.035', 'grad_norm': '25.71', 'learning_rate': '7.126e-05', 'epoch': '3.088'}
{'loss': '1.097', 'grad_norm': '31.55', 'learning_rate': '7.124e-05', 'epoch': '3.09'}
{'loss': '1.09', 'grad_norm': '62.01', 'learning_rate': '7.122e-05', 'epoch': '3.091'}
{'loss': '1.027', 'grad_norm': '229.8', 'learning_rate': '7.121e-05', 'epoch': '3.093'}
{'loss': '1.001', 'grad_norm': '426.3', 'learning_rate': '7.119e-05', 'epoch': '3.095'}
{'loss': '1.087', 'grad_norm': '376.6', 'learning_rate': '7.117e-05', 'epoch': '3.097'}
{'loss': '0.9976', 'grad_norm': '838.3', 'learning_rate': '7.115e-05', 'epoch': '3.098'}
{'loss': '1.11', 'grad_norm': '61.76', 'learning_rate': '7.113e-05', 'epoch': '3.1'}
{'loss': '0.9643', 'grad_norm': '253.3', 'learning_rate': '7.111e-05', 'epoch': '3.102'}
{'loss': '1.074', 'grad_norm': '282.7', 'learning_rate': '7.11e-05', 'epoch': '3.104'}
{'loss': '1.061', 'grad_norm': '2598', 'learning_rate': '7.108e-05', 'epoch': '3.106'}
{'loss': '0.9692', 'grad_norm': '173.8', 'learning_rate': '7.106e-05', 'epoch': '3.107'}
{'loss': '1.158', 'grad_norm': '248.6', 'learning_rate': '7.104e-05', 'epoch': '3.109'}
{'loss': '0.9978', 'grad_norm': '293.5', 'learning_rate': '7.102e-05', 'epoch': '3.111'}
{'loss': '1.045', 'grad_norm': '595.9', 'learning_rate': '7.1e-05', 'epoch': '3.113'}
{'loss': '1.084', 'grad_norm': '2091', 'learning_rate': '7.099e-05', 'epoch': '3.115'}
{'loss': '1.033', 'grad_norm': '97.49', 'learning_rate': '7.097e-05', 'epoch': '3.116'}
{'loss': '1.115', 'grad_norm': '232.8', 'learning_rate': '7.095e-05', 'epoch': '3.118'}
{'loss': '0.9929', 'grad_norm': '19.14', 'learning_rate': '7.093e-05', 'epoch': '3.12'}
{'loss': '1.101', 'grad_norm': '417', 'learning_rate': '7.091e-05', 'epoch': '3.122'}
{'loss': '1.166', 'grad_norm': '40.2', 'learning_rate': '7.089e-05', 'epoch': '3.123'}
{'loss': '1.074', 'grad_norm': '21.27', 'learning_rate': '7.088e-05', 'epoch': '3.125'}
{'loss': '1.012', 'grad_norm': '122.9', 'learning_rate': '7.086e-05', 'epoch': '3.127'}
{'loss': '1.121', 'grad_norm': '63.28', 'learning_rate': '7.084e-05', 'epoch': '3.129'}
{'loss': '1.072', 'grad_norm': '18.63', 'learning_rate': '7.082e-05', 'epoch': '3.131'}
{'loss': '1.054', 'grad_norm': '159.3', 'learning_rate': '7.08e-05', 'epoch': '3.132'}
{'loss': '1.094', 'grad_norm': '50.95', 'learning_rate': '7.078e-05', 'epoch': '3.134'}
{'loss': '1.077', 'grad_norm': '35.5', 'learning_rate': '7.076e-05', 'epoch': '3.136'}
{'loss': '1.067', 'grad_norm': '418.6', 'learning_rate': '7.075e-05', 'epoch': '3.138'}
{'loss': '0.9912', 'grad_norm': '34.04', 'learning_rate': '7.073e-05', 'epoch': '3.14'}
{'loss': '1.104', 'grad_norm': '73.4', 'learning_rate': '7.071e-05', 'epoch': '3.141'}
{'loss': '1.162', 'grad_norm': '79.36', 'learning_rate': '7.069e-05', 'epoch': '3.143'}
{'loss': '1.057', 'grad_norm': '438.5', 'learning_rate': '7.067e-05', 'epoch': '3.145'}
{'loss': '1.1', 'grad_norm': '540.1', 'learning_rate': '7.065e-05', 'epoch': '3.147'}
{'loss': '1.084', 'grad_norm': '9883', 'learning_rate': '7.064e-05', 'epoch': '3.148'}
{'loss': '1.064', 'grad_norm': '141.9', 'learning_rate': '7.062e-05', 'epoch': '3.15'}
{'loss': '1.02', 'grad_norm': '198.5', 'learning_rate': '7.06e-05', 'epoch': '3.152'}
{'loss': '1.052', 'grad_norm': '42.55', 'learning_rate': '7.058e-05', 'epoch': '3.154'}
{'loss': '0.9862', 'grad_norm': '37', 'learning_rate': '7.056e-05', 'epoch': '3.156'}
{'loss': '1.068', 'grad_norm': '149.2', 'learning_rate': '7.054e-05', 'epoch': '3.157'}
{'loss': '1.052', 'grad_norm': '19.1', 'learning_rate': '7.053e-05', 'epoch': '3.159'}
{'loss': '1.041', 'grad_norm': '78.41', 'learning_rate': '7.051e-05', 'epoch': '3.161'}
{'loss': '1.058', 'grad_norm': '1450', 'learning_rate': '7.049e-05', 'epoch': '3.163'}
{'loss': '1.13', 'grad_norm': '150.4', 'learning_rate': '7.047e-05', 'epoch': '3.164'}
{'loss': '1.011', 'grad_norm': '408.3', 'learning_rate': '7.045e-05', 'epoch': '3.166'}
{'loss': '1.121', 'grad_norm': '395.6', 'learning_rate': '7.043e-05', 'epoch': '3.168'}
{'loss': '1.023', 'grad_norm': '536.9', 'learning_rate': '7.042e-05', 'epoch': '3.17'}
{'loss': '0.9776', 'grad_norm': '274.1', 'learning_rate': '7.04e-05', 'epoch': '3.172'}
{'loss': '0.9844', 'grad_norm': '41.11', 'learning_rate': '7.038e-05', 'epoch': '3.173'}
{'loss': '0.9803', 'grad_norm': '1604', 'learning_rate': '7.036e-05', 'epoch': '3.175'}
{'loss': '1.053', 'grad_norm': '323.8', 'learning_rate': '7.034e-05', 'epoch': '3.177'}
{'loss': '0.9559', 'grad_norm': '5526', 'learning_rate': '7.032e-05', 'epoch': '3.179'}
{'loss': '1.04', 'grad_norm': '46.83', 'learning_rate': '7.03e-05', 'epoch': '3.181'}
{'loss': '0.9858', 'grad_norm': '304.3', 'learning_rate': '7.029e-05', 'epoch': '3.182'}
{'loss': '1.092', 'grad_norm': '17.47', 'learning_rate': '7.027e-05', 'epoch': '3.184'}
{'loss': '1.127', 'grad_norm': '267.5', 'learning_rate': '7.025e-05', 'epoch': '3.186'}
{'loss': '1.007', 'grad_norm': '13.82', 'learning_rate': '7.023e-05', 'epoch': '3.188'}
{'loss': '0.996', 'grad_norm': '53.85', 'learning_rate': '7.021e-05', 'epoch': '3.189'}
{'loss': '1.182', 'grad_norm': '220.9', 'learning_rate': '7.019e-05', 'epoch': '3.191'}
{'loss': '1.004', 'grad_norm': '1912', 'learning_rate': '7.018e-05', 'epoch': '3.193'}
{'loss': '1.074', 'grad_norm': '14.61', 'learning_rate': '7.016e-05', 'epoch': '3.195'}
{'loss': '1.086', 'grad_norm': '41.14', 'learning_rate': '7.014e-05', 'epoch': '3.197'}
{'loss': '1.11', 'grad_norm': '17.26', 'learning_rate': '7.012e-05', 'epoch': '3.198'}
{'loss': '1.094', 'grad_norm': '37.2', 'learning_rate': '7.01e-05', 'epoch': '3.2'}
{'loss': '1.064', 'grad_norm': '4.358', 'learning_rate': '7.008e-05', 'epoch': '3.202'}
{'loss': '1.061', 'grad_norm': '80.66', 'learning_rate': '7.007e-05', 'epoch': '3.204'}
{'loss': '1.021', 'grad_norm': '1227', 'learning_rate': '7.005e-05', 'epoch': '3.206'}
{'loss': '1.126', 'grad_norm': '353.5', 'learning_rate': '7.003e-05', 'epoch': '3.207'}
{'loss': '1.08', 'grad_norm': '1595', 'learning_rate': '7.001e-05', 'epoch': '3.209'}
{'loss': '1.115', 'grad_norm': '30.68', 'learning_rate': '6.999e-05', 'epoch': '3.211'}
{'loss': '1.081', 'grad_norm': '183.3', 'learning_rate': '6.997e-05', 'epoch': '3.213'}
{'loss': '1.082', 'grad_norm': '191.4', 'learning_rate': '6.996e-05', 'epoch': '3.214'}
{'loss': '1.085', 'grad_norm': '421.6', 'learning_rate': '6.994e-05', 'epoch': '3.216'}
{'loss': '1.115', 'grad_norm': '753.3', 'learning_rate': '6.992e-05', 'epoch': '3.218'}
{'loss': '1.152', 'grad_norm': '93.63', 'learning_rate': '6.99e-05', 'epoch': '3.22'}
{'loss': '0.9854', 'grad_norm': '159.4', 'learning_rate': '6.988e-05', 'epoch': '3.222'}
{'loss': '1.157', 'grad_norm': '179.6', 'learning_rate': '6.986e-05', 'epoch': '3.223'}
{'loss': '1.006', 'grad_norm': '102.3', 'learning_rate': '6.984e-05', 'epoch': '3.225'}
{'loss': '1.059', 'grad_norm': '1748', 'learning_rate': '6.983e-05', 'epoch': '3.227'}
{'loss': '1.076', 'grad_norm': '6763', 'learning_rate': '6.981e-05', 'epoch': '3.229'}
{'loss': '1.007', 'grad_norm': '307.2', 'learning_rate': '6.979e-05', 'epoch': '3.231'}
{'loss': '1.075', 'grad_norm': '125.6', 'learning_rate': '6.977e-05', 'epoch': '3.232'}
{'loss': '1.018', 'grad_norm': '71.56', 'learning_rate': '6.975e-05', 'epoch': '3.234'}
{'loss': '1.041', 'grad_norm': '30.11', 'learning_rate': '6.973e-05', 'epoch': '3.236'}
{'loss': '1.061', 'grad_norm': '342', 'learning_rate': '6.972e-05', 'epoch': '3.238'}
{'loss': '1.074', 'grad_norm': '140.1', 'learning_rate': '6.97e-05', 'epoch': '3.239'}
{'loss': '1.013', 'grad_norm': '163.6', 'learning_rate': '6.968e-05', 'epoch': '3.241'}
{'loss': '1.017', 'grad_norm': '72.44', 'learning_rate': '6.966e-05', 'epoch': '3.243'}
{'loss': '1.106', 'grad_norm': '36.34', 'learning_rate': '6.964e-05', 'epoch': '3.245'}
{'loss': '1.103', 'grad_norm': '189.8', 'learning_rate': '6.962e-05', 'epoch': '3.247'}
{'loss': '1.036', 'grad_norm': '2.574e+04', 'learning_rate': '6.961e-05', 'epoch': '3.248'}
{'loss': '1.113', 'grad_norm': '134.7', 'learning_rate': '6.959e-05', 'epoch': '3.25'}
{'loss': '1.116', 'grad_norm': '1097', 'learning_rate': '6.957e-05', 'epoch': '3.252'}
{'loss': '0.9769', 'grad_norm': '1908', 'learning_rate': '6.955e-05', 'epoch': '3.254'}
{'loss': '1.016', 'grad_norm': '1060', 'learning_rate': '6.953e-05', 'epoch': '3.256'}
{'loss': '1.224', 'grad_norm': '3295', 'learning_rate': '6.951e-05', 'epoch': '3.257'}
{'loss': '1.011', 'grad_norm': '81.85', 'learning_rate': '6.95e-05', 'epoch': '3.259'}
{'loss': '1.042', 'grad_norm': '2119', 'learning_rate': '6.948e-05', 'epoch': '3.261'}
{'loss': '1.119', 'grad_norm': '286.1', 'learning_rate': '6.946e-05', 'epoch': '3.263'}
{'loss': '1.1', 'grad_norm': '6195', 'learning_rate': '6.944e-05', 'epoch': '3.264'}
{'loss': '1.132', 'grad_norm': '2340', 'learning_rate': '6.942e-05', 'epoch': '3.266'}
{'loss': '1.026', 'grad_norm': '1149', 'learning_rate': '6.94e-05', 'epoch': '3.268'}
{'loss': '1.037', 'grad_norm': '543.2', 'learning_rate': '6.938e-05', 'epoch': '3.27'}
{'loss': '1.059', 'grad_norm': '2902', 'learning_rate': '6.937e-05', 'epoch': '3.272'}
{'loss': '1.169', 'grad_norm': '1.062e+05', 'learning_rate': '6.935e-05', 'epoch': '3.273'}
{'loss': '1.728', 'grad_norm': '2552', 'learning_rate': '6.933e-05', 'epoch': '3.275'}
{'loss': '1.086', 'grad_norm': '504.4', 'learning_rate': '6.931e-05', 'epoch': '3.277'}
{'loss': '1.049', 'grad_norm': '179.7', 'learning_rate': '6.929e-05', 'epoch': '3.279'}
{'loss': '1.01', 'grad_norm': '2643', 'learning_rate': '6.927e-05', 'epoch': '3.281'}
{'loss': '1.023', 'grad_norm': '526.5', 'learning_rate': '6.926e-05', 'epoch': '3.282'}
{'loss': '1.052', 'grad_norm': '170.4', 'learning_rate': '6.924e-05', 'epoch': '3.284'}
