================================================================================
JobID = 13550918
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu196
================================================================================
Node: ggpu196
Starting at: Mon Apr 27 01:03:05 CEST 2026
{'loss': '3.583', 'grad_norm': '109', 'learning_rate': '5.71e-07', 'epoch': '0.001785'}
{'loss': '0.1079', 'grad_norm': '0.002829', 'learning_rate': '7.494e-05', 'epoch': '2.731'}
{'loss': '0.02867', 'grad_norm': '0.02202', 'learning_rate': '7.492e-05', 'epoch': '2.733'}
{'loss': '0.0001323', 'grad_norm': '0.000756', 'learning_rate': '7.49e-05', 'epoch': '2.734'}
{'loss': '0.04322', 'grad_norm': '0.001484', 'learning_rate': '7.489e-05', 'epoch': '2.736'}
{'loss': '0.0946', 'grad_norm': '0.02324', 'learning_rate': '7.487e-05', 'epoch': '2.738'}
{'loss': '0.0003164', 'grad_norm': '0.0247', 'learning_rate': '7.485e-05', 'epoch': '2.74'}
{'loss': '0.06773', 'grad_norm': '0.05833', 'learning_rate': '7.483e-05', 'epoch': '2.741'}
{'loss': '0.0001648', 'grad_norm': '0.002182', 'learning_rate': '7.481e-05', 'epoch': '2.743'}
{'loss': '0.03835', 'grad_norm': '0.02915', 'learning_rate': '7.479e-05', 'epoch': '2.745'}
{'loss': '0.1237', 'grad_norm': '0.02894', 'learning_rate': '7.478e-05', 'epoch': '2.747'}
{'loss': '0.06474', 'grad_norm': '0.01246', 'learning_rate': '7.476e-05', 'epoch': '2.749'}
{'loss': '0.07981', 'grad_norm': '70.04', 'learning_rate': '7.474e-05', 'epoch': '2.75'}
{'loss': '0.0001993', 'grad_norm': '0.003106', 'learning_rate': '7.472e-05', 'epoch': '2.752'}
{'loss': '0.06374', 'grad_norm': '0.01208', 'learning_rate': '7.47e-05', 'epoch': '2.754'}
{'loss': '0.062', 'grad_norm': '0.001573', 'learning_rate': '7.468e-05', 'epoch': '2.756'}
{'loss': '0.03776', 'grad_norm': '0.00163', 'learning_rate': '7.467e-05', 'epoch': '2.758'}
{'loss': '0.06238', 'grad_norm': '0.00113', 'learning_rate': '7.465e-05', 'epoch': '2.759'}
{'loss': '0.09411', 'grad_norm': '0.02875', 'learning_rate': '7.463e-05', 'epoch': '2.761'}
{'loss': '0.1132', 'grad_norm': '0.002297', 'learning_rate': '7.461e-05', 'epoch': '2.763'}
{'loss': '0.0002317', 'grad_norm': '0.01472', 'learning_rate': '7.459e-05', 'epoch': '2.765'}
{'loss': '0.004321', 'grad_norm': '0.008899', 'learning_rate': '7.457e-05', 'epoch': '2.766'}
{'loss': '0.09264', 'grad_norm': '0.003095', 'learning_rate': '7.456e-05', 'epoch': '2.768'}
{'loss': '0.02776', 'grad_norm': '78.11', 'learning_rate': '7.454e-05', 'epoch': '2.77'}
{'loss': '0.05024', 'grad_norm': '0.008503', 'learning_rate': '7.452e-05', 'epoch': '2.772'}
{'loss': '0.03356', 'grad_norm': '0.01379', 'learning_rate': '7.45e-05', 'epoch': '2.774'}
{'loss': '0.08699', 'grad_norm': '0.01197', 'learning_rate': '7.448e-05', 'epoch': '2.775'}
{'loss': '0.001662', 'grad_norm': '0.00252', 'learning_rate': '7.446e-05', 'epoch': '2.777'}
{'loss': '0.03039', 'grad_norm': '0.0005692', 'learning_rate': '7.444e-05', 'epoch': '2.779'}
{'loss': '3.14e-05', 'grad_norm': '0.0009032', 'learning_rate': '7.443e-05', 'epoch': '2.781'}
{'loss': '4.473e-05', 'grad_norm': '0.00226', 'learning_rate': '7.441e-05', 'epoch': '2.783'}
{'loss': '0.02446', 'grad_norm': '0.0005494', 'learning_rate': '7.439e-05', 'epoch': '2.784'}
{'loss': '0.03439', 'grad_norm': '0.0002421', 'learning_rate': '7.437e-05', 'epoch': '2.786'}
{'loss': '0.03801', 'grad_norm': '0.0008161', 'learning_rate': '7.435e-05', 'epoch': '2.788'}
{'loss': '0.07977', 'grad_norm': '42.69', 'learning_rate': '7.433e-05', 'epoch': '2.79'}
{'loss': '0.0002632', 'grad_norm': '0.00679', 'learning_rate': '7.432e-05', 'epoch': '2.791'}
{'loss': '0.1322', 'grad_norm': '0.008605', 'learning_rate': '7.43e-05', 'epoch': '2.793'}
{'loss': '0.0001699', 'grad_norm': '0.00388', 'learning_rate': '7.428e-05', 'epoch': '2.795'}
{'loss': '0.04599', 'grad_norm': '0.01006', 'learning_rate': '7.426e-05', 'epoch': '2.797'}
{'loss': '0.07042', 'grad_norm': '0.03862', 'learning_rate': '7.424e-05', 'epoch': '2.799'}
{'loss': '0.03848', 'grad_norm': '0.01524', 'learning_rate': '7.422e-05', 'epoch': '2.8'}
{'loss': '0.06582', 'grad_norm': '0.01372', 'learning_rate': '7.421e-05', 'epoch': '2.802'}
{'loss': '0.1346', 'grad_norm': '0.03586', 'learning_rate': '7.419e-05', 'epoch': '2.804'}
{'loss': '0.08331', 'grad_norm': '0.001402', 'learning_rate': '7.417e-05', 'epoch': '2.806'}
{'loss': '0.1191', 'grad_norm': '0.007713', 'learning_rate': '7.415e-05', 'epoch': '2.808'}
{'loss': '0.03693', 'grad_norm': '0.01743', 'learning_rate': '7.413e-05', 'epoch': '2.809'}
{'loss': '0.05993', 'grad_norm': '0.0009826', 'learning_rate': '7.411e-05', 'epoch': '2.811'}
{'loss': '0.05439', 'grad_norm': '0.009702', 'learning_rate': '7.41e-05', 'epoch': '2.813'}
{'loss': '0.1171', 'grad_norm': '0.01426', 'learning_rate': '7.408e-05', 'epoch': '2.815'}
{'loss': '0.105', 'grad_norm': '0.0457', 'learning_rate': '7.406e-05', 'epoch': '2.816'}
{'loss': '0.02945', 'grad_norm': '0.0474', 'learning_rate': '7.404e-05', 'epoch': '2.818'}
{'loss': '0.1376', 'grad_norm': '70.35', 'learning_rate': '7.402e-05', 'epoch': '2.82'}
{'loss': '0.05941', 'grad_norm': '0.03853', 'learning_rate': '7.4e-05', 'epoch': '2.822'}
{'loss': '0.01801', 'grad_norm': '0.1041', 'learning_rate': '7.398e-05', 'epoch': '2.824'}
{'loss': '0.05694', 'grad_norm': '0.001942', 'learning_rate': '7.397e-05', 'epoch': '2.825'}
{'loss': '0.09298', 'grad_norm': '32.2', 'learning_rate': '7.395e-05', 'epoch': '2.827'}
{'loss': '0.02586', 'grad_norm': '0.0002332', 'learning_rate': '7.393e-05', 'epoch': '2.829'}
{'loss': '0.1589', 'grad_norm': '0.007055', 'learning_rate': '7.391e-05', 'epoch': '2.831'}
{'loss': '0.07068', 'grad_norm': '0.0009945', 'learning_rate': '7.389e-05', 'epoch': '2.833'}
{'loss': '0.07716', 'grad_norm': '0.0249', 'learning_rate': '7.387e-05', 'epoch': '2.834'}
{'loss': '0.1042', 'grad_norm': '0.0002201', 'learning_rate': '7.386e-05', 'epoch': '2.836'}
{'loss': '0.1731', 'grad_norm': '91.64', 'learning_rate': '7.384e-05', 'epoch': '2.838'}
{'loss': '0.07662', 'grad_norm': '0.003334', 'learning_rate': '7.382e-05', 'epoch': '2.84'}
{'loss': '0.0003129', 'grad_norm': '3.645', 'learning_rate': '7.38e-05', 'epoch': '2.841'}
{'loss': '0.07632', 'grad_norm': '0.0001776', 'learning_rate': '7.378e-05', 'epoch': '2.843'}
{'loss': '0.03634', 'grad_norm': '0.006224', 'learning_rate': '7.376e-05', 'epoch': '2.845'}
{'loss': '0.03857', 'grad_norm': '0.0003546', 'learning_rate': '7.375e-05', 'epoch': '2.847'}
{'loss': '0.08003', 'grad_norm': '0.04994', 'learning_rate': '7.373e-05', 'epoch': '2.849'}
{'loss': '0.0723', 'grad_norm': '0.00774', 'learning_rate': '7.371e-05', 'epoch': '2.85'}
{'loss': '0.07831', 'grad_norm': '0.003004', 'learning_rate': '7.369e-05', 'epoch': '2.852'}
{'loss': '0.05289', 'grad_norm': '0.0003577', 'learning_rate': '7.367e-05', 'epoch': '2.854'}
{'loss': '0.1237', 'grad_norm': '0.01746', 'learning_rate': '7.365e-05', 'epoch': '2.856'}
{'loss': '0.04376', 'grad_norm': '0.002732', 'learning_rate': '7.364e-05', 'epoch': '2.857'}
{'loss': '0.02826', 'grad_norm': '0.002716', 'learning_rate': '7.362e-05', 'epoch': '2.859'}
{'loss': '0.0001487', 'grad_norm': '0.0007452', 'learning_rate': '7.36e-05', 'epoch': '2.861'}
{'loss': '9.748e-05', 'grad_norm': '0.0007127', 'learning_rate': '7.358e-05', 'epoch': '2.863'}
{'loss': '0.03314', 'grad_norm': '0.0005931', 'learning_rate': '7.356e-05', 'epoch': '2.865'}
{'loss': '0.08921', 'grad_norm': '0.006825', 'learning_rate': '7.354e-05', 'epoch': '2.866'}
{'loss': '0.1401', 'grad_norm': '0.001273', 'learning_rate': '7.352e-05', 'epoch': '2.868'}
{'loss': '0.074', 'grad_norm': '0.005978', 'learning_rate': '7.351e-05', 'epoch': '2.87'}
{'loss': '0.04995', 'grad_norm': '0.03366', 'learning_rate': '7.349e-05', 'epoch': '2.872'}
{'loss': '0.1048', 'grad_norm': '0.00797', 'learning_rate': '7.347e-05', 'epoch': '2.874'}
{'loss': '0.08588', 'grad_norm': '46.82', 'learning_rate': '7.345e-05', 'epoch': '2.875'}
{'loss': '0.02659', 'grad_norm': '0.04219', 'learning_rate': '7.343e-05', 'epoch': '2.877'}
============ Job Information ===================================================
Submitted: 2026-04-27T01:00:22
Started: 2026-04-27T01:03:01
Ended: 2026-04-27T17:39:18
Elapsed: 997 min, Limit: 2880 min, Difference: 1883 min
CPUs: 48, Nodes: 1
Estimated Consumption: 2492.50 core-hours
================================================================================
